30.798603 NaN 0.976911 NaN 0.214172 NaN 0.381754
30.811169 NaN 0.973518 NaN 0.226439 NaN 0.349840
30.823734 NaN 0.969933 NaN 0.238750 NaN 0.318337
30.836300 NaN 0.966151 NaN 0.251116 NaN 0.287266
30.848866 NaN 0.962165 NaN 0.263544 NaN 0.256654
30.861431 NaN 0.957968 NaN 0.276042 NaN 0.226536
30.873997 NaN 0.953556 NaN 0.288615 NaN 0.196954
30.886562 NaN 0.948922 NaN 0.301266 NaN 0.167960
30.899128 NaN 0.944063 NaN 0.313995 NaN 0.139619
30.911694 NaN 0.938975 NaN 0.326798 NaN 0.112005
30.924259 NaN 0.933658 NaN 0.339669 NaN 0.085206
30.936825 NaN 0.928116 NaN 0.352593 NaN 0.059322
30.949390 NaN 0.922353 NaN 0.365554 NaN 0.034462
30.961956 NaN 0.916378 NaN 0.378528 NaN 0.010747
30.974522 NaN 0.910205 NaN 0.391488 NaN -0.011701
30.987087 NaN 0.903850 NaN 0.404404 NaN -0.032755
30.999653 NaN 0.897334 NaN 0.417239 NaN -0.052294
31.012218 NaN 0.890679 NaN 0.429957 NaN -0.070205
31.024784 NaN 0.883910 NaN 0.442522 NaN -0.086391
31.037350 NaN 0.877052 NaN 0.454900 NaN -0.100776
31.049915 NaN 0.870128 NaN 0.467060 NaN -0.113306
31.062481 NaN 0.863161 NaN 0.478977 NaN -0.123958
31.075047 NaN 0.856171 NaN 0.490631 NaN -0.132733
31.087612 NaN 0.849172 NaN 0.502010 NaN -0.139659
31.100178 NaN 0.842178 NaN 0.513108 NaN -0.144788
31.112743 NaN 0.835195 NaN 0.523927 NaN -0.148192
31.125309 NaN 0.828229 NaN 0.534471 NaN -0.149955
31.137875 NaN 0.821281 NaN 0.544752 NaN -0.150170
31.150440 NaN 0.814351 NaN 0.554783 NaN -0.148938
31.163006 NaN 0.807433 NaN 0.564579 NaN -0.146357
31.175571 NaN 0.800525 NaN 0.574160 NaN -0.142522
31.188137 NaN 0.793618 NaN 0.583544 NaN -0.137524
31.200703 NaN 0.786705 NaN 0.592752 NaN -0.131443
31.213268 NaN 0.779777 NaN 0.601803 NaN -0.124354
31.225834 NaN 0.772822 NaN 0.610718 NaN -0.116317
31.238400 NaN 0.765829 NaN 0.619518 NaN -0.107385
31.250965 NaN 0.758785 NaN 0.628223 NaN -0.097599
31.263531 NaN 0.751678 NaN 0.636853 NaN -0.086991
31.276096 NaN 0.744492 NaN 0.645426 NaN -0.075584
31.288662 NaN 0.737214 NaN 0.653961 NaN -0.063391
31.301228 NaN 0.729827 NaN 0.662477 NaN -0.050419
31.313793 NaN 0.722316 NaN 0.670991 NaN -0.036666
31.326359 NaN 0.714662 NaN 0.679519 NaN -0.022123
31.338924 NaN 0.706848 NaN 0.688077 NaN -0.006777
31.351490 NaN 0.698856 NaN 0.696680 NaN 0.009394
31.364056 NaN 0.690667 NaN 0.705342 NaN 0.026412
31.376621 NaN 0.682261 NaN 0.714076 NaN 0.044306
31.389187 NaN 0.673617 NaN 0.722892 NaN 0.063108
31.401752 NaN 0.664717 NaN 0.731801 NaN 0.082850
31.414318 NaN 0.655538 NaN 0.740809 NaN 0.103565
31.426884 NaN 0.646062 NaN 0.749922 NaN 0.125287
31.439449 NaN 0.636267 NaN 0.759143 NaN 0.148048
31.452015 NaN 0.626135 NaN 0.768470 NaN 0.171873
31.464581 NaN 0.615648 NaN 0.777900 NaN 0.196786
31.477146 NaN 0.604788 NaN 0.787426 NaN 0.222799
31.489712 NaN 0.593541 NaN 0.797035 NaN 0.249916
31.502277 NaN 0.581893 NaN 0.806710 NaN 0.278129
31.514843 NaN 0.569836 NaN 0.816430 NaN 0.307413
31.527409 NaN 0.557362 NaN 0.826170 NaN 0.337729
31.539974 NaN 0.544469 NaN 0.835900 NaN 0.369019
31.552540 NaN 0.531155 NaN 0.845585 NaN 0.401205
31.565105 NaN 0.517426 NaN 0.855189 NaN 0.434188
31.577671 NaN 0.503290 NaN 0.864670 NaN 0.467852
31.590237 NaN 0.488758 NaN 0.873989 NaN 0.502059
31.602802 NaN 0.473846 NaN 0.883103 NaN 0.536655
31.615368 NaN 0.458573 NaN 0.891971 NaN 0.571470
31.627934 NaN 0.442961 NaN 0.900556 NaN 0.606321
31.640499 NaN 0.427037 NaN 0.908822 NaN 0.641016
31.653065 NaN 0.410827 NaN 0.916737 NaN 0.675356
31.665630 NaN 0.394365 NaN 0.924275 NaN 0.709140
31.678196 NaN 0.377682 NaN 0.931417 NaN 0.742168
31.690762 NaN 0.360816 NaN 0.938147 NaN 0.774241
31.703327 NaN 0.343805 NaN 0.944458 NaN 0.805172
31.715893 NaN 0.326690 NaN 0.950348 NaN 0.834781
31.728458 NaN 0.309511 NaN 0.955820 NaN 0.862902
31.741024 NaN 0.292313 NaN 0.960882 NaN 0.889384
31.753590 NaN 0.275137 NaN 0.965549 NaN 0.914092
31.766155 NaN 0.258028 NaN 0.969837 NaN 0.936910
31.778721 NaN 0.241028 NaN 0.973767 NaN 0.957741
31.791286 NaN 0.224177 NaN 0.977359 NaN 0.976505
31.803852 NaN 0.207513 NaN 0.980638 NaN 0.993143
31.816418 NaN 0.191070 NaN 0.983625 NaN 1.007614
31.828983 NaN 0.174877 NaN 0.986346 NaN 1.019894
31.841549 NaN 0.158960 NaN 0.988820 NaN 1.029976
31.854115 NaN 0.143337 NaN 0.991070 NaN 1.037867
31.866680 NaN 0.128022 NaN 0.993113 NaN 1.043587
31.879246 NaN 0.113021 NaN 0.994966 NaN 1.047167
31.891811 NaN 0.098336 NaN 0.996643 NaN 1.048649
31.904377 NaN 0.083960 NaN 0.998157 NaN 1.048078
31.916943 NaN 0.069884 NaN 0.999515 NaN 1.045508
31.929508 NaN 0.056093 NaN 1.000726 NaN 1.040994
31.942074 NaN 0.042567 NaN 1.001794 NaN 1.034591
31.954639 NaN 0.029284 NaN 1.002721 NaN 1.026355
31.967205 NaN 0.016219 NaN 1.003509 NaN 1.016340
31.979771 NaN 0.003345 NaN 1.004156 NaN 1.004594
31.992336 NaN -0.009366 NaN 1.004662 NaN 0.991162
32.004902 NaN -0.021942 NaN 1.005022 NaN 0.976081
32.017467 NaN -0.034413 NaN 1.005232 NaN 0.959381
32.030033 NaN -0.046809 NaN 1.005287 NaN 0.941087
32.042599 NaN -0.059156 NaN 1.005181 NaN 0.921213
32.055164 NaN -0.071485 NaN 1.004907 NaN 0.899768
32.067730 NaN -0.083822 NaN 1.004458 NaN 0.876750
32.080296 NaN -0.096192 NaN 1.003824 NaN 0.852154
32.092861 NaN -0.108621 NaN 1.002998 NaN 0.825965
32.105427 NaN -0.121133 NaN 1.001969 NaN 0.798166
32.117992 NaN -0.133748 NaN 1.000728 NaN 0.768734
32.130558 NaN -0.146487 NaN 0.999264 NaN 0.737645
32.143124 NaN -0.159366 NaN 0.997568 NaN 0.704874
32.155689 NaN -0.172400 NaN 0.995627 NaN 0.670398
32.168255 NaN -0.185602 NaN 0.993432 NaN 0.634197
32.180820 NaN -0.198980 NaN 0.990972 NaN 0.596259
32.193386 NaN -0.212538 NaN 0.988239 NaN 0.556579
32.205952 NaN -0.226278 NaN 0.985222 NaN 0.515163
32.218517 NaN -0.240198 NaN 0.981915 NaN 0.472031
32.231083 NaN -0.254290 NaN 0.978312 NaN 0.427217
32.243649 NaN -0.268544 NaN 0.974409 NaN 0.380771
32.256214 NaN -0.282945 NaN 0.970204 NaN 0.332759
32.268780 NaN -0.297474 NaN 0.965696 NaN 0.283265
32.281345 NaN -0.312109 NaN 0.960889 NaN 0.232389
32.293911 NaN -0.326827 NaN 0.955787 NaN 0.180245
32.306477 NaN -0.341601 NaN 0.950396 NaN 0.126959
32.319042 NaN -0.356404 NaN 0.944724 NaN 0.072666
32.331608 NaN -0.371207 NaN 0.938783 NaN 0.017510
32.344173 NaN -0.385983 NaN 0.932584 NaN -0.038364
32.356739 NaN -0.400705 NaN 0.926138 NaN -0.094809
32.369305 NaN -0.415347 NaN 0.919458 NaN -0.151684
32.381870 NaN -0.429887 NaN 0.912557 NaN -0.208850
32.394436 NaN -0.444304 NaN 0.905448 NaN -0.266178
32.407001 NaN -0.458579 NaN 0.898141 NaN -0.323548
32.419567 NaN -0.472697 NaN 0.890647 NaN -0.380848
32.432133 NaN -0.486645 NaN 0.882976 NaN -0.437981
32.444698 NaN -0.500413 NaN 0.875137 NaN -0.494857
32.457264 NaN -0.513994 NaN 0.867134 NaN -0.551397
32.469830 NaN -0.527381 NaN 0.858976 NaN -0.607531
32.482395 NaN -0.540570 NaN 0.850665 NaN -0.663197
32.494961 NaN -0.553560 NaN 0.842204 NaN -0.718338
32.507526 NaN -0.566347 NaN 0.833596 NaN -0.772903
32.520092 NaN -0.578934 NaN 0.824841 NaN -0.826844
32.532658 NaN -0.591318 NaN 0.815940 NaN -0.880114
32.545223 NaN -0.603499 NaN 0.806892 NaN -0.932666
32.557789 NaN -0.615480 NaN 0.797697 NaN -0.984453
32.570354 NaN -0.627259 NaN 0.788353 NaN -1.035427
32.582920 NaN -0.638837 NaN 0.778859 NaN -1.085535
32.595486 NaN -0.650213 NaN 0.769213 NaN -1.134723
32.608051 NaN -0.661388 NaN 0.759416 NaN -1.182932
32.620617 NaN -0.672360 NaN 0.749465 NaN -1.230100
32.633183 NaN -0.683130 NaN 0.739361 NaN -1.276159
32.645748 NaN -0.693695 NaN 0.729104 NaN -1.321038
32.658314 NaN -0.704055 NaN 0.718694 NaN -1.364664
32.670879 NaN -0.714208 NaN 0.708133 NaN -1.406956
32.683445 NaN -0.724154 NaN 0.697424 NaN -1.447834
32.696011 NaN -0.733890 NaN 0.686568 NaN -1.487215
32.708576 NaN -0.743416 NaN 0.675571 NaN -1.525015
32.721142 NaN -0.752731 NaN 0.664435 NaN -1.561148
32.733707 NaN -0.761834 NaN 0.653167 NaN -1.595534
32.746273 NaN -0.770727 NaN 0.641772 NaN -1.628090
32.758839 NaN -0.779408 NaN 0.630256 NaN -1.658741
32.771404 NaN -0.787880 NaN 0.618626 NaN -1.687415
32.783970 NaN -0.796144 NaN 0.606890 NaN -1.714049
32.796535 NaN -0.804204 NaN 0.595053 NaN -1.738586
32.809101 NaN -0.812061 NaN 0.583125 NaN -1.760979
32.821667 NaN -0.819721 NaN 0.571113 NaN -1.781190
32.834232 NaN -0.827188 NaN 0.559025 NaN -1.799193
32.846798 NaN -0.834465 NaN 0.546870 NaN -1.814973
32.859364 NaN -0.841559 NaN 0.534654 NaN -1.828527
32.871929 NaN -0.848474 NaN 0.522388 NaN -1.839860
32.884495 NaN -0.855215 NaN 0.510080 NaN -1.848993
32.897060 NaN -0.861788 NaN 0.497737 NaN -1.855957
32.909626 NaN -0.868196 NaN 0.485368 NaN -1.860789
32.922192 NaN -0.874444 NaN 0.472982 NaN -1.863540
32.934757 NaN -0.880535 NaN 0.460586 NaN -1.864266
32.947323 NaN -0.886473 NaN 0.448188 NaN -1.863031
32.959888 NaN -0.892259 NaN 0.435794 NaN -1.859903
32.972454 NaN -0.897895 NaN 0.423410 NaN -1.854956
32.985020 NaN -0.903382 NaN 0.411042 NaN -1.848264
32.997585 NaN -0.908720 NaN 0.398694 NaN -1.839907
33.010151 NaN -0.913911 NaN 0.386368 NaN -1.829960
33.022717 NaN -0.918953 NaN 0.374068 NaN -1.818502
33.035282 NaN -0.923847 NaN 0.361793 NaN -1.805606
33.047848 NaN -0.928592 NaN 0.349543 NaN -1.791346
33.060413 NaN -0.933187 NaN 0.337318 NaN -1.775791
33.072979 NaN -0.937631 NaN 0.325114 NaN -1.759004
33.085545 NaN -0.941925 NaN 0.312928 NaN -1.741048
33.098110 NaN -0.946067 NaN 0.300756 NaN -1.721976
33.110676 NaN -0.950057 NaN 0.288591 NaN -1.701839
33.123241 NaN -0.953895 NaN 0.276428 NaN -1.680681
33.135807 NaN -0.957581 NaN 0.264258 NaN -1.658542
33.148373 NaN -0.961115 NaN 0.252073 NaN -1.635454
33.160938 NaN -0.964496 NaN 0.239864 NaN -1.611444
33.173504 NaN -0.967725 NaN 0.227620 NaN -1.586535
33.186069 NaN -0.970801 NaN 0.215331 NaN -1.560743
33.198635 NaN -0.973724 NaN 0.202985 NaN -1.534078
33.211201 NaN -0.976495 NaN 0.190569 NaN -1.506545
33.223766 NaN -0.979111 NaN 0.178071 NaN -1.478145
33.236332 NaN -0.981573 NaN 0.165475 NaN -1.448875
33.248898 NaN -0.983879 NaN 0.152769 NaN -1.418726
33.261463 NaN -0.986028 NaN 0.139937 NaN -1.387686
33.274029 NaN -0.988018 NaN 0.126964 NaN -1.355740
33.286594 NaN -0.989845 NaN 0.113834 NaN -1.322870
33.299160 NaN -0.991507 NaN 0.100532 NaN -1.289057
33.311726 NaN -0.993000 NaN 0.087042 NaN -1.254280
33.324291 NaN -0.994320 NaN 0.073349 NaN -1.218519
33.336857 NaN -0.995460 NaN 0.059438 NaN -1.181755
33.349422 NaN -0.996416 NaN 0.045295 NaN -1.143970
33.361988 NaN -0.997180 NaN 0.030906 NaN -1.105151
33.374554 NaN -0.997745 NaN 0.016260 NaN -1.065292
33.387119 NaN -0.998103 NaN 0.001346 NaN -1.024392
33.399685 NaN -0.998245 NaN -0.013843 NaN -0.982461
33.412251 NaN -0.998162 NaN -0.029314 NaN -0.939519
33.424816 NaN -0.997843 NaN -0.045067 NaN -0.895600
33.437382 NaN -0.997279 NaN -0.061103 NaN -0.850754
33.449947 NaN -0.996457 NaN -0.077418 NaN -0.805048
33.462513 NaN -0.995367 NaN -0.094001 NaN -0.758568
33.475079 NaN -0.993997 NaN -0.110841 NaN -0.711420
33.487644 NaN -0.992335 NaN -0.127921 NaN -0.663731
33.500210 NaN -0.990371 NaN -0.145218 NaN -0.615650
33.512775 NaN -0.988093 NaN -0.162706 NaN -0.567346
33.525341 NaN -0.985492 NaN -0.180356 NaN -0.519009
33.537907 NaN -0.982557 NaN -0.198134 NaN -0.470846
33.550472 NaN -0.979282 NaN -0.216002 NaN -0.423077
33.563038 NaN -0.975660 NaN -0.233921 NaN -0.375936
33.575603 NaN -0.971689 NaN -0.251850 NaN -0.329662
33.588169 NaN -0.967368 NaN -0.269745 NaN -0.284499
33.600735 NaN -0.962700 NaN -0.287562 NaN -0.240685
33.613300 NaN -0.957693 NaN -0.305257 NaN -0.198457
33.625866 NaN -0.952358 NaN -0.322785 NaN -0.158037
33.638432 NaN -0.946711 NaN -0.340104 NaN -0.119635
33.650997 NaN -0.940771 NaN -0.357172 NaN -0.083442
33.663563 NaN -0.934563 NaN -0.373947 NaN -0.049626
33.676128 NaN -0.928115 NaN -0.390391 NaN -0.018333
33.688694 NaN -0.921455 NaN -0.406470 NaN 0.010323
33.701260 NaN -0.914616 NaN -0.422152 NaN 0.036253
33.713825 NaN -0.907627 NaN -0.437411 NaN 0.059402
33.726391 NaN -0.900520 NaN -0.452226 NaN 0.079751
33.738956 NaN -0.893321 NaN -0.466585 NaN 0.097312
33.751522 NaN -0.886055 NaN -0.480481 NaN 0.112129
33.764088 NaN -0.878742 NaN -0.493915 NaN 0.124280
33.776653 NaN -0.871399 NaN -0.506895 NaN 0.133868
33.789219 NaN -0.864038 NaN -0.519434 NaN 0.141017
33.801785 NaN -0.856667 NaN -0.531550 NaN 0.145870
33.814350 NaN -0.849293 NaN -0.543266 NaN 0.148579
33.826916 NaN -0.841919 NaN -0.554606 NaN 0.149303
33.839481 NaN -0.834545 NaN -0.565595 NaN 0.148198
33.852047 NaN -0.827173 NaN -0.576259 NaN 0.145419
33.864613 NaN -0.819799 NaN -0.586624 NaN 0.141112
33.877178 NaN -0.812421 NaN -0.596714 NaN 0.135412
33.889744 NaN -0.805035 NaN -0.606554 NaN 0.128443
33.902309 NaN -0.797636 NaN -0.616168 NaN 0.120314
33.914875 NaN -0.790219 NaN -0.625576 NaN 0.111124
33.927441 NaN -0.782776 NaN -0.634800 NaN 0.100956
33.940006 NaN -0.775301 NaN -0.643858 NaN 0.089884
33.952572 NaN -0.767786 NaN -0.652768 NaN 0.077968
33.965137 NaN -0.760224 NaN -0.661546 NaN 0.065260
33.977703 NaN -0.752606 NaN -0.670207 NaN 0.051804
33.990269 NaN -0.744925 NaN -0.678763 NaN 0.037635
34.002834 NaN -0.737172 NaN -0.687228 NaN 0.022783
34.015400 NaN -0.729338 NaN -0.695612 NaN 0.007270
34.027966 NaN -0.721414 NaN -0.703924 NaN -0.008886
34.040531 NaN -0.713393 NaN -0.712173 NaN -0.025668
34.053097 NaN -0.705265 NaN -0.720365 NaN -0.043067
34.065662 NaN -0.697021 NaN -0.728508 NaN -0.061073
34.078228 NaN -0.688653 NaN -0.736605 NaN -0.079679
34.090794 NaN -0.680152 NaN -0.744661 NaN -0.098877
34.103359 NaN -0.671510 NaN -0.752676 NaN -0.118662
34.115925 NaN -0.662720 NaN -0.760653 NaN -0.139028
34.128490 NaN -0.653774 NaN -0.768591 NaN -0.159968
34.141056 NaN -0.644663 NaN -0.776489 NaN -0.181473
34.153622 NaN -0.635381 NaN -0.784344 NaN -0.203535
34.166187 NaN -0.625921 NaN -0.792152 NaN -0.226141
34.178753 NaN -0.616277 NaN -0.799908 NaN -0.249277
34.191319 NaN -0.606444 NaN -0.807606 NaN -0.272925
34.203884 NaN -0.596414 NaN -0.815238 NaN -0.297065
34.216450 NaN -0.586185 NaN -0.822797 NaN -0.321672
34.229015 NaN -0.575751 NaN -0.830273 NaN -0.346719
34.241581 NaN -0.565108 NaN -0.837656 NaN -0.372173
34.254147 NaN -0.554253 NaN -0.844935 NaN -0.397999
34.266712 NaN -0.543184 NaN -0.852099 NaN -0.424156
34.279278 NaN -0.531897 NaN -0.859137 NaN -0.450601
34.291843 NaN -0.520390 NaN -0.866036 NaN -0.477286
34.304409 NaN -0.508662 NaN -0.872786 NaN -0.504160
34.316975 NaN -0.496710 NaN -0.879375 NaN -0.531168
34.329540 NaN -0.484535 NaN -0.885791 NaN -0.558252
34.342106 NaN -0.472134 NaN -0.892025 NaN -0.585351
34.354671 NaN -0.459507 NaN -0.898067 NaN -0.612402
34.367237 NaN -0.446653 NaN -0.903906 NaN -0.639340
34.379803 NaN -0.433573 NaN -0.909537 NaN -0.666096
34.392368 NaN -0.420265 NaN -0.914952 NaN -0.692602
34.404934 NaN -0.406731 NaN -0.920146 NaN -0.718786
34.417500 NaN -0.392970 NaN -0.925114 NaN -0.744574
34.430065 NaN -0.378985 NaN -0.929853 NaN -0.769891
34.442631 NaN -0.364777 NaN -0.934361 NaN -0.794662
34.455196 NaN -0.350349 NaN -0.938638 NaN -0.818807
34.467762 NaN -0.335705 NaN -0.942685 NaN -0.842245
34.480328 NaN -0.320852 NaN -0.946503 NaN -0.864893
34.492893 NaN -0.305797 NaN -0.950096 NaN -0.886664
34.505459 NaN -0.290551 NaN -0.953466 NaN -0.907471
34.518024 NaN -0.275127 NaN -0.956620 NaN -0.927221
34.530590 NaN -0.259541 NaN -0.959562 NaN -0.945819
34.543156 NaN -0.243814 NaN -0.962301 NaN -0.963171
34.555721 NaN -0.227970 NaN -0.964843 NaN -0.979180
34.568287 NaN -0.212036 NaN -0.967196 NaN -0.993745
34.580853 NaN -0.196044 NaN -0.969369 NaN -1.006773
34.593418 NaN -0.180029 NaN -0.971373 NaN -1.018169
34.605984 NaN -0.164027 NaN -0.973216 NaN -1.027844
34.618549 NaN -0.148079 NaN -0.974908 NaN -1.035718
34.631115 NaN -0.132223 NaN -0.976459 NaN -1.041718
34.643681 NaN -0.116496 NaN -0.977879 NaN -1.045783
34.656246 NaN -0.100933 NaN -0.979176 NaN -1.047866
34.668812 NaN -0.085564 NaN -0.980358 NaN -1.047932
34.681377 NaN -0.070410 NaN -0.981432 NaN -1.045962
34.693943 NaN -0.055489 NaN -0.982401 NaN -1.041947
34.706509 NaN -0.040807 NaN -0.983270 NaN -1.035896
34.719074 NaN -0.026363 NaN -0.984037 NaN -1.027824
34.731640 NaN -0.012152 NaN -0.984702 NaN -1.017758
34.744205 NaN 0.001842 NaN -0.985261 NaN -1.005731
34.756771 NaN 0.015637 NaN -0.985709 NaN -0.991783
34.769337 NaN 0.029256 NaN -0.986037 NaN -0.975955
34.781902 NaN 0.042724 NaN -0.986238 NaN -0.958291
34.794468 NaN 0.056066 NaN -0.986302 NaN -0.938835
34.807034 NaN 0.069309 NaN -0.986221 NaN -0.917630
34.819599 NaN 0.082477 NaN -0.985982 NaN -0.894715
34.832165 NaN 0.095594 NaN -0.985576 NaN -0.870130
34.844730 NaN 0.108681 NaN -0.984994 NaN -0.843911
34.857296 NaN 0.121758 NaN -0.984225 NaN -0.816089
34.869862 NaN 0.134841 NaN -0.983260 NaN -0.786699
34.882427 NaN 0.147943 NaN -0.982092 NaN -0.755770
34.894993 NaN 0.161076 NaN -0.980711 NaN -0.723332
34.907558 NaN 0.174249 NaN -0.979111 NaN -0.689419
34.920124 NaN 0.187466 NaN -0.977286 NaN -0.654063
34.932690 NaN 0.200732 NaN -0.975230 NaN -0.617300
34.945255 NaN 0.214048 NaN -0.972939 NaN -0.579167
34.957821 NaN 0.227414 NaN -0.970410 NaN -0.539704
34.970387 NaN 0.240826 NaN -0.967639 NaN -0.498955
34.982952 NaN 0.254283 NaN -0.964624 NaN -0.456965
34.995518 NaN 0.267779 NaN -0.961366 NaN -0.413780
35.008083 NaN 0.281310 NaN -0.957862 NaN -0.369448
35.020649 NaN 0.294871 NaN -0.954112 NaN -0.324019
35.033215 NaN 0.308454 NaN -0.950119 NaN -0.277543
35.045780 NaN 0.322056 NaN -0.945881 NaN -0.230069
35.058346 NaN 0.335669 NaN -0.941401 NaN -0.181650
35.070911 NaN 0.349287 NaN -0.936679 NaN -0.132335
35.083477 NaN 0.362903 NaN -0.931717 NaN -0.082179
35.096043 NaN 0.376510 NaN -0.926518 NaN -0.031235
35.108608 NaN 0.390100 NaN -0.921083 NaN 0.020439
35.121174 NaN 0.403666 NaN -0.915415 NaN 0.072784
35.133739 NaN 0.417197 NaN -0.909517 NaN 0.125737
35.146305 NaN 0.430685 NaN -0.903392 NaN 0.179231
35.158871 NaN 0.444118 NaN -0.897044 NaN 0.233194
35.171436 NaN 0.457485 NaN -0.890479 NaN 0.287550
35.184002 NaN 0.470773 NaN -0.883700 NaN 0.342218
35.196568 NaN 0.483969 NaN -0.876714 NaN 0.397113
35.209133 NaN 0.497060 NaN -0.869527 NaN 0.452145
35.221699 NaN 0.510031 NaN -0.862146 NaN 0.507221
35.234264 NaN 0.522868 NaN -0.854579 NaN 0.562245
35.246830 NaN 0.535558 NaN -0.846833 NaN 0.617120
35.259396 NaN 0.548086 NaN -0.838917 NaN 0.671746
35.271961 NaN 0.560439 NaN -0.830840 NaN 0.726024
35.284527 NaN 0.572606 NaN -0.822610 NaN 0.779858
35.297092 NaN 0.584573 NaN -0.814236 NaN 0.833153
35.309658 NaN 0.596333 NaN -0.805726 NaN 0.885816
35.322224 NaN 0.607876 NaN -0.797089 NaN 0.937759
35.334789 NaN 0.619194 NaN -0.788333 NaN 0.988899
35.347355 NaN 0.630284 NaN -0.779464 NaN 1.039159
35.359921 NaN 0.641140 NaN -0.770490 NaN 1.088466
35.372486 NaN 0.651761 NaN -0.761416 NaN 1.136753
35.385052 NaN 0.662147 NaN -0.752247 NaN 1.183959
35.397617 NaN 0.672297 NaN -0.742988 NaN 1.230028
35.410183 NaN 0.682215 NaN -0.733642 NaN 1.274908
35.422749 NaN 0.691903 NaN -0.724212 NaN 1.318553
35.435314 NaN 0.701367 NaN -0.714701 NaN 1.360917
35.447880 NaN 0.710611 NaN -0.705109 NaN 1.401962
35.460445 NaN 0.719641 NaN -0.695437 NaN 1.441646
35.473011 NaN 0.728464 NaN -0.685686 NaN 1.479933
35.485577 NaN 0.737086 NaN -0.675855 NaN 1.516786
35.498142 NaN 0.745515 NaN -0.665945 NaN 1.552168
35.510708 NaN 0.753758 NaN -0.655954 NaN 1.586043
35.523273 NaN 0.761821 NaN -0.645882 NaN 1.618374
35.535839 NaN 0.769712 NaN -0.635728 NaN 1.649122
35.548405 NaN 0.777439 NaN -0.625491 NaN 1.678250
35.560970 NaN 0.785007 NaN -0.615171 NaN 1.705719
35.573536 NaN 0.792425 NaN -0.604768 NaN 1.731493
35.586102 NaN 0.799698 NaN -0.594281 NaN 1.755534
35.598667 NaN 0.806833 NaN -0.583712 NaN 1.777806
35.611233 NaN 0.813837 NaN -0.573061 NaN 1.798277
35.623798 NaN 0.820716 NaN -0.562329 NaN 1.816917
35.636364 NaN 0.827476 NaN -0.551519 NaN 1.833700
35.648930 NaN 0.834122 NaN -0.540633 NaN 1.848605
35.661495 NaN 0.840660 NaN -0.529676 NaN 1.861614
35.674061 NaN 0.847094 NaN -0.518651 NaN 1.872720
35.686626 NaN 0.853430 NaN -0.507563 NaN 1.881918
35.699192 NaN 0.859670 NaN -0.496418 NaN 1.889213
35.711758 NaN 0.865817 NaN -0.485223 NaN 1.894616
35.724323 NaN 0.871873 NaN -0.473985 NaN 1.898146
35.736889 NaN 0.877840 NaN -0.462711 NaN 1.899829
35.749454 NaN 0.883718 NaN -0.451410 NaN 1.899698
35.762020 NaN 0.889505 NaN -0.440089 NaN 1.897792
35.774586 NaN 0.895200 NaN -0.428757 NaN 1.894157
35.787151 NaN 0.900800 NaN -0.417421 NaN 1.888844
35.799717 NaN 0.906302 NaN -0.406088 NaN 1.881909
35.812283 NaN 0.911702 NaN -0.394765 NaN 1.873411
35.824848 NaN 0.916995 NaN -0.383457 NaN 1.863410
35.837414 NaN 0.922177 NaN -0.372170 NaN 1.851972
35.849979 NaN 0.927241 NaN -0.360908 NaN 1.839162
35.862545 NaN 0.932184 NaN -0.349672 NaN 1.825043
35.875111 NaN 0.936999 NaN -0.338465 NaN 1.809681
35.887676 NaN 0.941682 NaN -0.327287 NaN 1.793139
35.900242 NaN 0.946228 NaN -0.316139 NaN 1.775477
35.912807 NaN 0.950632 NaN -0.305018 NaN 1.756756
35.925373 NaN 0.954891 NaN -0.293922 NaN 1.737030
35.937939 NaN 0.959000 NaN -0.282849 NaN 1.716352
35.950504 NaN 0.962956 NaN -0.271795 NaN 1.694770
35.963070 NaN 0.966757 NaN -0.260755 NaN 1.672331
35.975636 NaN 0.970400 NaN -0.249724 NaN 1.649075
35.988201 NaN 0.973883 NaN -0.238697 NaN 1.625041
36.000767 NaN 0.977204 NaN -0.227668 NaN 1.600261
36.013332 NaN 0.980362 NaN -0.216631 NaN 1.574768
36.025898 NaN 0.983356 NaN -0.205580 NaN 1.548588
36.038464 NaN 0.986183 NaN -0.194507 NaN 1.521747
36.051029 NaN 0.988844 NaN -0.183408 NaN 1.494264
36.063595 NaN 0.991338 NaN -0.172276 NaN 1.466163
36.076160 NaN 0.993662 NaN -0.161103 NaN 1.437459
36.088726 NaN 0.995818 NaN -0.149886 NaN 1.408170
36.101292 NaN 0.997802 NaN -0.138617 NaN 1.378313
36.113857 NaN 0.999614 NaN -0.127293 NaN 1.347905
36.126423 NaN 1.001254 NaN -0.115909 NaN 1.316962
36.138988 NaN 1.002720 NaN -0.104461 NaN 1.285503
36.151554 NaN 1.004011 NaN -0.092947 NaN 1.253546
36.164120 NaN 1.005125 NaN -0.081365 NaN 1.221115
36.176685 NaN 1.006061 NaN -0.069714 NaN 1.188231
36.189251 NaN 1.006819 NaN -0.057994 NaN 1.154925
36.201817 NaN 1.007397 NaN -0.046207 NaN 1.121224
36.214382 NaN 1.007794 NaN -0.034356 NaN 1.087163
36.226948 NaN 1.008010 NaN -0.022443 NaN 1.052779
36.239513 NaN 1.008044 NaN -0.010473 NaN 1.018111
36.252079 NaN 1.007896 NaN 0.001549 NaN 0.983204
36.264645 NaN 1.007567 NaN 0.013615 NaN 0.948103
36.277210 NaN 1.007057 NaN 0.025720 NaN 0.912855
