8143,0,1
8144,1,0
8145,0,1
8146,1,0
8147,0,1
8148,0,1
8149,1,0
8150,0,1
8151,0,1
8152,0,1
8153,0,1
8154,0,1
8155,0,1
8156,1,0
8157,0,1
8158,0,1
8159,0,1
8160,0,1
8161,0,1
8162,0,1
8163,0,1
8164,0,1
8165,1,0
8166,0,1
8167,0,1
8168,0,1
8169,0,1
8170,0,1
8171,0,1
8172,0,1
8173,0,1
8174,0,1
8175,0,1
8176,0,1
8177,0,1
8178,0,1
8179,1,0
8180,0,1
8181,0,1
8182,0,1
8183,0,1
8184,0,1
8185,0,1
8186,0,1
8187,0,1
8188,0,1
8189,0,1
8190,1,0
8191,0,1
8192,0,1
8193,0,1
8194,0,1
8195,0,1
8196,0,1
8197,0,1
8198,0,1
8199,0,1
8200,0,1
8201,0,1
8202,1,0
8203,1,0
8204,0,1
8205,0,1
8206,0,1
8207,0,1
8208,1,0
8209,1,0
8210,1,0
8211,0,1
8212,1,0
8213,0,1
8214,0,1
8215,1,0
8216,0,1
8217,0,1
8218,0,1
8219,0,1
8220,0,1
8221,0,1
8222,0,1
8223,1,0
8224,0,1
8225,1,0
8226,0,1
8227,0,1
8228,0,1
8229,1,0
8230,0,1
8231,0,1
8232,0,1
8233,0,1
8234,1,0
8235,0,1
8236,0,1
8237,0,1
8238,0,1
8239,0,1
8240,0,1
8241,0,1
8242,0,1
8243,1,0
8244,1,0
8245,0,1
8246,1,0
8247,1,0
8248,0,1
8249,0,1
8250,0,1
8251,1,0
8252,0,1
8253,1,0
8254,0,1
8255,0,1
8256,1,0
8257,0,1
8258,1,0
8259,0,1
8260,0,1
8261,0,1
8262,0,1
8263,0,1
8264,0,1
8265,0,1
8266,0,1
8267,1,0
8268,0,1
8269,0,1
8270,0,1
8271,0,1
8272,0,1
8273,0,1
8274,0,1
8275,0,1
8276,0,1
8277,0,1
8278,0,1
8279,0,1
8280,0,1
8281,0,1
8282,1,0
8283,0,1
8284,0,1
8285,0,1
8286,0,1
8287,0,1
8288,1,0
8289,1,0
8290,0,1
8291,0,1
8292,0,1
8293,1,0
8294,0,1
8295,0,1
8296,0,1
8297,1,0
8298,0,1
8299,0,1
8300,0,1
8301,0,1
8302,0,1
8303,0,1
8304,0,1
8305,1,0
8306,0,1
8307,0,1
8308,1,0
8309,0,1
8310,0,1
8311,0,1
8312,1,0
8313,0,1
8314,0,1
8315,1,0
8316,0,1
8317,0,1
8318,0,1
8319,0,1
8320,1,0
8321,1,0
8322,1,0
8323,0,1
8324,0,1
8325,0,1
8326,0,1
8327,0,1
8328,1,0
8329,0,1
8330,0,1
8331,0,1
8332,0,1
8333,0,1
8334,0,1
8335,0,1
8336,0,1
8337,0,1
8338,0,1
8339,0,1
8340,0,1
8341,0,1
8342,0,1
8343,1,0
8344,0,1
8345,0,1
8346,1,0
8347,0,1
8348,1,0
8349,1,0
8350,0,1
8351,0,1
8352,0,1
8353,0,1
8354,0,1
8355,0,1
8356,1,0
8357,0,1
8358,1,0
8359,0,1
8360,0,1
8361,1,0
8362,0,1
8363,0,1
8364,0,1
8365,1,0
8366,0,1
8367,0,1
8368,1,0
8369,0,1
8370,0,1
8371,0,1
8372,0,1
8373,1,0
8374,1,0
8375,0,1
8376,0,1
8377,1,0
8378,0,1
8379,0,1
8380,0,1
8381,0,1
8382,0,1
8383,1,0
8384,0,1
8385,0,1
8386,0,1
8387,0,1
8388,1,0
8389,0,1
8390,0,1
8391,0,1
8392,1,0
8393,0,1
8394,0,1
8395,0,1
8396,0,1
8397,0,1
8398,0,1
8399,0,1
8400,0,1
8401,0,1
8402,0,1
8403,0,1
8404,0,1
8405,1,0
8406,0,1
8407,0,1
8408,0,1
8409,0,1
8410,1,0
8411,0,1
8412,0,1
8413,0,1
8414,1,0
8415,0,1
8416,0,1
8417,0,1
8418,0,1
8419,0,1
8420,0,1
8421,0,1
8422,0,1
8423,1,0
8424,0,1
8425,1,0
8426,0,1
8427,1,0
8428,0,1
8429,1,0
8430,0,1
8431,0,1
8432,1,0
8433,0,1
8434,1,0
8435,0,1
8436,0,1
8437,0,1
8438,0,1
8439,1,0
8440,1,0
8441,0,1
8442,0,1
8443,1,0
8444,1,0
8445,0,1
8446,0,1
8447,0,1
8448,0,1
8449,0,1
8450,0,1
8451,1,0
8452,0,1
8453,0,1
8454,0,1
8455,0,1
8456,1,0
8457,1,0
8458,0,1
8459,0,1
8460,0,1
8461,0,1
8462,0,1
8463,0,1
8464,0,1
8465,0,1
8466,1,0
8467,1,0
8468,0,1
8469,0,1
8470,0,1
8471,0,1
8472,0,1
8473,0,1
8474,0,1
8475,0,1
8476,0,1
8477,0,1
8478,1,0
8479,1,0
8480,1,0
8481,0,1
8482,0,1
8483,0,1
8484,0,1
8485,1,0
8486,0,1
8487,0,1
8488,0,1
8489,0,1
8490,0,1
8491,1,0
8492,0,1
8493,0,1
8494,1,0
8495,1,0
8496,0,1
8497,0,1
8498,0,1
8499,0,1
8500,0,1
8501,0,1
8502,1,0
8503,0,1
8504,1,0
8505,0,1
8506,0,1
8507,0,1
8508,1,0
8509,0,1
8510,0,1
8511,0,1
8512,0,1
8513,0,1
8514,0,1
8515,1,0
8516,0,1
8517,0,1
8518,1,0
8519,0,1
8520,1,0
8521,1,0
8522,0,1
8523,0,1
8524,0,1
8525,0,1
8526,0,1
8527,0,1
8528,1,0
8529,0,1
8530,0,1
8531,0,1
8532,0,1
8533,0,1
8534,1,0
8535,0,1
8536,0,1
8537,0,1
8538,1,0
8539,0,1
8540,0,1
8541,0,1
8542,1,0
8543,1,0
8544,0,1
8545,0,1
8546,0,1
8547,1,0
8548,1,0
8549,0,1
8550,1,0
8551,0,1
8552,0,1
8553,0,1
8554,0,1
8555,0,1
8556,0,1
8557,0,1
8558,0,1
8559,0,1
8560,1,0
8561,0,1
8562,1,0
8563,0,1
8564,0,1
8565,1,0
8566,1,0
8567,0,1
8568,0,1
8569,0,1
8570,0,1
8571,0,1
8572,0,1
8573,0,1
8574,0,1
8575,0,1
8576,1,0
8577,0,1
8578,0,1
8579,0,1
8580,0,1
8581,0,1
8582,0,1
8583,1,0
8584,0,1
8585,0,1
8586,0,1
8587,0,1
8588,0,1
8589,0,1
8590,0,1
8591,0,1
8592,0,1
8593,1,0
8594,0,1
8595,0,1
8596,0,1
8597,0,1
8598,0,1
8599,0,1
8600,0,1
8601,0,1
8602,0,1
8603,0,1
8604,0,1
8605,0,1
8606,1,0
8607,0,1
8608,0,1
8609,0,1
8610,1,0
8611,0,1
8612,0,1
8613,0,1
8614,0,1
8615,0,1
8616,0,1
8617,0,1
8618,0,1
8619,0,1
8620,0,1
8621,0,1
8622,0,1
8623,0,1
8624,0,1
8625,0,1
8626,0,1
8627,0,1
8628,0,1
8629,0,1
8630,0,1
8631,0,1
8632,1,0
8633,0,1
8634,1,0
8635,1,0
8636,0,1
8637,0,1
8638,0,1
8639,1,0
8640,1,0
8641,0,1
8642,0,1
8643,0,1
8644,0,1
8645,0,1
8646,0,1
8647,1,0
8648,0,1
8649,0,1
8650,1,0
8651,0,1
8652,0,1
8653,0,1
8654,0,1
8655,1,0
8656,0,1
8657,0,1
8658,0,1
8659,1,0
8660,0,1
8661,0,1
8662,1,0
8663,0,1
8664,0,1
8665,1,0
8666,0,1
8667,0,1
8668,0,1
8669,0,1
8670,0,1
8671,0,1
8672,1,0
8673,0,1
8674,0,1
8675,1,0
8676,0,1
8677,0,1
8678,0,1
8679,0,1
8680,0,1
8681,1,0
8682,0,1
8683,1,0
8684,0,1
8685,0,1
8686,0,1
8687,0,1
8688,0,1
8689,0,1
8690,0,1
8691,0,1
8692,0,1
8693,0,1
8694,1,0
8695,1,0
8696,1,0
8697,0,1
8698,0,1
8699,0,1
8700,0,1
8701,1,0
8702,0,1
8703,1,0
8704,0,1
8705,1,0
8706,1,0
8707,1,0
8708,0,1
8709,1,0
8710,0,1
8711,0,1
8712,0,1
8713,0,1
8714,0,1
8715,0,1
8716,0,1
8717,0,1
8718,0,1
8719,0,1
8720,0,1
8721,0,1
8722,0,1
8723,1,0
8724,0,1
8725,0,1
8726,0,1
8727,0,1
8728,0,1
8729,0,1
8730,0,1
8731,0,1
8732,0,1
8733,0,1
8734,0,1
8735,0,1
8736,0,1
8737,0,1
8738,0,1
8739,0,1
8740,0,1
8741,0,1
8742,0,1
8743,0,1
8744,0,1
8745,0,1
8746,0,1
8747,0,1
8748,1,0
8749,1,0
8750,1,0
8751,0,1
8752,1,0
8753,0,1
8754,0,1
8755,0,1
8756,0,1
8757,0,1
8758,0,1
8759,1,0
8760,0,1
8761,0,1
8762,0,1
8763,0,1
8764,0,1
8765,1,0
8766,0,1
8767,0,1
8768,0,1
8769,0,1
8770,0,1
8771,1,0
8772,0,1
8773,1,0
8774,1,0
8775,0,1
8776,0,1
8777,0,1
8778,0,1
8779,0,1
8780,0,1
8781,0,1
8782,0,1
8783,1,0
8784,0,1
8785,0,1
8786,0,1
8787,0,1
8788,0,1
8789,0,1
8790,0,1
8791,0,1
8792,0,1
8793,0,1
8794,1,0
8795,1,0
8796,0,1
8797,0,1
8798,0,1
8799,0,1
8800,0,1
8801,0,1
8802,0,1
8803,0,1
8804,0,1
8805,0,1
8806,1,0
8807,0,1
8808,0,1
8809,0,1
8810,0,1
8811,0,1
8812,1,0
8813,0,1
8814,0,1
8815,0,1
8816,0,1
8817,0,1
8818,0,1
8819,0,1
8820,0,1
8821,0,1
8822,1,0
8823,1,0
8824,0,1
8825,0,1
8826,0,1
8827,0,1
8828,0,1
8829,1,0
8830,0,1
8831,0,1
8832,0,1
8833,0,1
8834,1,0
8835,0,1
8836,0,1
8837,0,1
8838,0,1
8839,0,1
8840,0,1
8841,0,1
8842,0,1
8843,0,1
8844,0,1
8845,1,0
8846,0,1
8847,0,1
8848,0,1
8849,0,1
8850,0,1
8851,0,1
8852,0,1
8853,0,1
8854,0,1
8855,1,0
8856,0,1
8857,0,1
8858,1,0
8859,0,1
8860,0,1
8861,0,1
8862,0,1
8863,0,1
8864,0,1
8865,0,1
8866,1,0
8867,0,1
8868,1,0
8869,0,1
8870,0,1
8871,0,1
8872,0,1
8873,0,1
8874,1,0
8875,0,1
8876,1,0
8877,0,1
8878,0,1
8879,1,0
8880,0,1
8881,0,1
8882,0,1
8883,0,1
8884,0,1
8885,0,1
8886,0,1
8887,0,1
8888,0,1
8889,0,1
8890,0,1
8891,0,1
8892,0,1
8893,1,0
8894,1,0
8895,0,1
8896,0,1
8897,1,0
8898,0,1
8899,1,0
8900,0,1
8901,0,1
8902,0,1
8903,0,1
8904,1,0
8905,1,0
8906,0,1
8907,1,0
8908,1,0
8909,0,1
8910,1,0
8911,0,1
8912,0,1
8913,0,1
8914,0,1
8915,0,1
8916,0,1
8917,1,0
8918,0,1
8919,0,1
8920,0,1
8921,1,0
8922,0,1
8923,1,0
8924,0,1
8925,0,1
8926,0,1
8927,0,1
8928,1,0
8929,0,1
8930,0,1
8931,0,1
8932,0,1
8933,0,1
8934,0,1
8935,0,1
8936,0,1
8937,1,0
8938,0,1
8939,0,1
8940,1,0
8941,1,0
8942,0,1
8943,1,0
8944,1,0
8945,0,1
8946,0,1
8947,0,1
8948,0,1
8949,0,1
8950,0,1
8951,1,0
8952,0,1
8953,0,1
8954,0,1
8955,0,1
8956,0,1
8957,0,1
8958,0,1
8959,0,1
8960,1,0
8961,1,0
8962,0,1
8963,0,1
8964,0,1
8965,1,0
8966,0,1
8967,0,1
8968,1,0
8969,0,1
8970,0,1
8971,1,0
8972,0,1
8973,0,1
8974,0,1
8975,0,1
8976,0,1
8977,0,1
8978,0,1
8979,0,1
8980,1,0
8981,0,1
8982,1,0
8983,0,1
8984,0,1
8985,0,1
8986,0,1
8987,1,0
8988,0,1
8989,0,1
8990,0,1
8991,0,1
8992,0,1
8993,0,1
8994,0,1
8995,1,0
8996,0,1
8997,1,0
8998,0,1
8999,0,1
9000,0,1
9001,0,1
9002,0,1
9003,0,1
9004,0,1
9005,0,1
9006,0,1
9007,1,0
9008,0,1
9009,0,1
9010,0,1
9011,0,1
9012,0,1
9013,1,0
9014,0,1
9015,0,1
9016,0,1
9017,0,1
9018,0,1
9019,0,1
9020,0,1
9021,1,0
9022,0,1
9023,0,1
9024,1,0
9025,0,1
9026,0,1
9027,0,1
9028,1,0
9029,0,1
9030,0,1
9031,0,1
9032,1,0
9033,0,1
9034,0,1
9035,1,0
9036,0,1
9037,0,1
9038,0,1
9039,0,1
9040,0,1
9041,0,1
9042,0,1
9043,0,1
9044,0,1
9045,1,0
9046,0,1
9047,1,0
9048,0,1
9049,1,0
9050,1,0
9051,1,0
9052,0,1
9053,0,1
9054,0,1
9055,0,1
9056,0,1
9057,1,0
9058,0,1
9059,1,0
9060,0,1
9061,0,1
9062,0,1
9063,1,0
9064,0,1
9065,0,1
9066,0,1
9067,0,1
9068,0,1
9069,0,1
9070,0,1
9071,0,1
9072,1,0
9073,0,1
9074,0,1
9075,0,1
9076,0,1
9077,0,1
9078,0,1
9079,0,1
9080,1,0
9081,0,1
9082,0,1
9083,1,0
9084,0,1
9085,0,1
9086,0,1
9087,1,0
9088,0,1
9089,0,1
9090,0,1
9091,0,1
9092,0,1
9093,1,0
9094,0,1
9095,0,1
9096,0,1
9097,0,1
9098,0,1
9099,0,1
9100,0,1
9101,0,1
9102,0,1
9103,0,1
9104,1,0
9105,1,0
9106,0,1
9107,1,0
9108,1,0
9109,1,0
9110,0,1
9111,0,1
9112,0,1
9113,1,0
9114,0,1
9115,0,1
9116,0,1
9117,1,0
9118,1,0
9119,0,1
9120,1,0
9121,0,1
9122,0,1
9123,0,1
9124,0,1
9125,0,1
9126,0,1
9127,0,1
9128,0,1
9129,0,1
9130,0,1
9131,0,1
9132,0,1
9133,0,1
9134,0,1
9135,0,1
9136,0,1
9137,0,1
9138,0,1
9139,1,0
9140,0,1
9141,0,1
9142,0,1
9143,0,1
9144,0,1
9145,0,1
9146,0,1
9147,0,1
9148,0,1
9149,0,1
9150,0,1
9151,1,0
9152,0,1
9153,0,1
9154,1,0
9155,0,1
9156,0,1
9157,0,1
9158,0,1
9159,0,1
9160,0,1
9161,0,1
9162,0,1
9163,0,1
9164,0,1
9165,0,1
9166,0,1
9167,1,0
9168,0,1
9169,0,1
9170,0,1
9171,0,1
9172,0,1
9173,0,1
9174,1,0
9175,0,1
9176,0,1
9177,1,0
9178,0,1
9179,0,1
9180,0,1
9181,0,1
9182,0,1
9183,0,1
9184,0,1
9185,0,1
9186,0,1
9187,1,0
9188,0,1
9189,0,1
9190,0,1
9191,0,1
9192,0,1
9193,1,0
9194,1,0
9195,0,1
9196,0,1
9197,0,1
9198,0,1
9199,0,1
9200,1,0
9201,1,0
9202,0,1
9203,1,0
9204,0,1
9205,0,1
9206,0,1
9207,1,0
9208,0,1
9209,0,1
9210,0,1
9211,1,0
9212,0,1
9213,0,1
9214,0,1
9215,0,1
9216,0,1
9217,0,1
9218,0,1
9219,0,1
9220,0,1
9221,0,1
9222,0,1
9223,1,0
9224,0,1
9225,1,0
9226,1,0
9227,0,1
9228,0,1
9229,0,1
9230,0,1
9231,0,1
9232,0,1
9233,0,1
9234,0,1
9235,0,1
9236,0,1
9237,1,0
9238,0,1
9239,0,1
9240,0,1
9241,0,1
9242,0,1
9243,0,1
9244,0,1
9245,0,1
9246,0,1
9247,1,0
9248,0,1
9249,1,0
9250,0,1
9251,0,1
9252,0,1
9253,0,1
9254,1,0
9255,0,1
9256,0,1
9257,0,1
9258,0,1
9259,0,1
9260,0,1
9261,0,1
9262,0,1
9263,0,1
9264,0,1
9265,0,1
9266,0,1
9267,0,1
9268,0,1
9269,1,0
9270,0,1
9271,1,0
9272,0,1
9273,0,1
9274,0,1
9275,0,1
9276,0,1
9277,1,0
9278,1,0
9279,0,1
9280,0,1
9281,0,1
9282,0,1
9283,1,0
9284,0,1
9285,0,1
9286,1,0
9287,0,1
9288,0,1
9289,1,0
9290,0,1
9291,1,0
9292,0,1
9293,0,1
9294,1,0
9295,0,1
9296,0,1
9297,0,1
9298,0,1
9299,0,1
9300,0,1
9301,0,1
9302,1,0
9303,0,1
9304,0,1
9305,1,0
9306,1,0
9307,1,0
9308,1,0
9309,0,1
9310,0,1
9311,0,1
9312,0,1
9313,0,1
9314,0,1
9315,0,1
9316,0,1
9317,0,1
9318,0,1
9319,0,1
9320,1,0
9321,0,1
9322,1,0
9323,0,1
9324,0,1
9325,0,1
9326,0,1
9327,0,1
9328,0,1
9329,0,1
9330,0,1
9331,1,0
9332,1,0
9333,0,1
9334,1,0
9335,0,1
9336,0,1
9337,0,1
9338,0,1
9339,0,1
9340,1,0
9341,0,1
9342,0,1
9343,0,1
9344,0,1
9345,0,1
9346,0,1
9347,0,1
9348,1,0
9349,1,0
9350,1,0
9351,0,1
9352,0,1
9353,0,1
9354,1,0
9355,0,1
9356,0,1
9357,0,1
9358,1,0
9359,1,0
9360,0,1
9361,0,1
9362,0,1
9363,1,0
9364,0,1
9365,0,1
9366,1,0
9367,1,0
9368,0,1
9369,0,1
9370,0,1
9371,0,1
9372,0,1
9373,1,0
9374,0,1
9375,0,1
9376,1,0
9377,0,1
9378,0,1
9379,1,0
9380,0,1
9381,0,1
9382,0,1
9383,0,1
9384,0,1
9385,1,0
9386,0,1
9387,1,0
9388,1,0
9389,0,1
9390,0,1
9391,1,0
9392,1,0
9393,0,1
9394,1,0
9395,0,1
9396,1,0
9397,0,1
9398,1,0
9399,0,1
9400,0,1
9401,0,1
9402,0,1
9403,1,0
9404,0,1
9405,1,0
9406,0,1
9407,0,1
9408,0,1
9409,0,1
9410,1,0
9411,0,1
9412,0,1
9413,1,0
9414,1,0
9415,1,0
9416,0,1
9417,1,0
9418,0,1
9419,0,1
9420,0,1
9421,0,1
9422,0,1
9423,0,1
9424,1,0
9425,0,1
9426,0,1
9427,0,1
9428,0,1
9429,0,1
9430,0,1
9431,0,1
9432,0,1
9433,0,1
9434,0,1
9435,0,1
9436,1,0
9437,1,0
9438,0,1
9439,1,0
9440,0,1
9441,0,1
9442,0,1
9443,0,1
9444,0,1
9445,0,1
9446,0,1
9447,0,1
9448,0,1
9449,0,1
9450,0,1
9451,0,1
9452,1,0
9453,0,1
9454,1,0
9455,0,1
9456,1,0
9457,0,1
9458,0,1
9459,0,1
9460,1,0
9461,0,1
9462,1,0
9463,0,1
9464,0,1
9465,0,1
9466,0,1
9467,0,1
9468,0,1
9469,1,0
9470,0,1
9471,0,1
9472,0,1
9473,0,1
9474,0,1
9475,0,1
9476,0,1
9477,0,1
9478,0,1
9479,1,0
9480,0,1
9481,1,0
9482,0,1
9483,0,1
9484,0,1
9485,0,1
9486,0,1
9487,0,1
9488,0,1
9489,0,1
9490,0,1
9491,0,1
9492,0,1
9493,0,1
9494,0,1
9495,1,0
9496,0,1
9497,0,1
9498,1,0
9499,0,1
9500,0,1
9501,1,0
9502,1,0
9503,0,1
9504,0,1
9505,0,1
9506,0,1
9507,0,1
9508,0,1
9509,0,1
9510,0,1
9511,1,0
9512,0,1
9513,1,0
9514,0,1
9515,1,0
9516,1,0
9517,0,1
9518,1,0
9519,1,0
9520,1,0
9521,0,1
9522,0,1
9523,0,1
9524,0,1
9525,0,1
9526,0,1
9527,1,0
9528,0,1
9529,0,1
9530,1,0
9531,0,1
9532,0,1
9533,0,1
9534,0,1
9535,0,1
9536,0,1
9537,0,1
9538,0,1
9539,0,1
9540,0,1
9541,0,1
9542,0,1
9543,1,0
9544,0,1
9545,0,1
9546,0,1
9547,1,0
9548,1,0
9549,0,1
9550,1,0
9551,0,1
9552,0,1
9553,1,0
9554,1,0
9555,0,1
9556,1,0
9557,1,0
9558,0,1
9559,1,0
9560,0,1
9561,0,1
9562,0,1
9563,0,1
9564,1,0
9565,0,1
9566,0,1
9567,0,1
9568,0,1
9569,0,1
9570,1,0
9571,0,1
9572,0,1
9573,1,0
9574,1,0
9575,0,1
9576,0,1
9577,0,1
9578,1,0
9579,0,1
9580,0,1
9581,0,1
9582,0,1
9583,0,1
9584,1,0
9585,1,0
9586,1,0
9587,0,1
9588,1,0
9589,0,1
9590,1,0
9591,1,0
9592,0,1
9593,0,1
9594,0,1
9595,0,1
9596,1,0
9597,0,1
9598,0,1
9599,0,1
9600,0,1
9601,1,0
9602,0,1
9603,0,1
9604,0,1
9605,0,1
9606,0,1
9607,0,1
9608,1,0
9609,0,1
9610,0,1
9611,0,1
9612,0,1
9613,0,1
9614,1,0
9615,0,1
9616,0,1
9617,1,0
9618,1,0
9619,0,1
9620,1,0
9621,0,1
9622,0,1
9623,0,1
9624,0,1
9625,0,1
9626,0,1
9627,0,1
9628,0,1
9629,0,1
9630,1,0
9631,0,1
9632,0,1
9633,1,0
9634,1,0
9635,0,1
9636,0,1
9637,0,1
9638,0,1
9639,0,1
9640,0,1
9641,0,1
9642,0,1
9643,0,1
9644,0,1
9645,0,1
9646,0,1
9647,0,1
9648,0,1
9649,0,1
9650,0,1
9651,0,1
9652,0,1
9653,0,1
9654,0,1
9655,0,1
9656,0,1
9657,1,0
9658,0,1
9659,0,1
9660,0,1
9661,0,1
9662,1,0
9663,0,1
9664,1,0
9665,0,1
9666,0,1
9667,0,1
9668,0,1
9669,0,1
9670,0,1
9671,0,1
9672,0,1
9673,0,1
9674,0,1
9675,0,1
9676,0,1
9677,0,1
9678,0,1
9679,0,1
9680,0,1
9681,0,1
9682,0,1
9683,0,1
9684,1,0
9685,0,1
9686,0,1
9687,1,0
9688,0,1
9689,0,1
9690,0,1
9691,0,1
9692,0,1
9693,1,0
9694,0,1
9695,1,0
9696,0,1
9697,0,1
9698,0,1
9699,0,1
9700,0,1
9701,0,1
9702,0,1
9703,0,1
9704,1,0
9705,0,1
9706,0,1
9707,1,0
9708,1,0
9709,1,0
9710,0,1
9711,0,1
9712,0,1
9713,0,1
9714,1,0
9715,0,1
9716,0,1
9717,0,1
9718,0,1
9719,0,1
9720,0,1
9721,1,0
9722,1,0
9723,0,1
9724,0,1
9725,0,1
9726,0,1
9727,0,1
9728,0,1
9729,1,0
9730,0,1
9731,0,1
9732,1,0
9733,0,1
9734,0,1
9735,0,1
9736,0,1
9737,0,1
9738,0,1
9739,0,1
9740,0,1
9741,1,0
9742,0,1
9743,0,1
9744,0,1
9745,0,1
9746,0,1
9747,0,1
9748,0,1
9749,0,1
9750,0,1
9751,0,1
9752,0,1
9753,0,1
9754,0,1
9755,0,1
9756,0,1
9757,0,1
9758,1,0
9759,0,1
9760,0,1
9761,0,1
9762,0,1
9763,0,1
9764,0,1
9765,0,1
9766,1,0
9767,0,1
9768,0,1
9769,0,1
9770,0,1
9771,0,1
9772,0,1
9773,0,1
9774,0,1
9775,0,1
9776,0,1
9777,0,1
9778,0,1
9779,1,0
9780,1,0
9781,1,0
9782,0,1
9783,0,1
9784,0,1
9785,0,1
9786,0,1
9787,1,0
9788,0,1
9789,1,0
9790,0,1
9791,0,1
9792,0,1
9793,0,1
9794,0,1
9795,0,1
9796,1,0
9797,0,1
9798,1,0
9799,0,1
9800,0,1
9801,1,0
9802,0,1
9803,0,1
9804,0,1
9805,0,1
9806,0,1
9807,0,1
9808,0,1
9809,0,1
9810,0,1
9811,0,1
9812,0,1
9813,0,1
9814,1,0
9815,1,0
9816,0,1
9817,0,1
9818,0,1
9819,1,0
9820,0,1
9821,0,1
9822,0,1
9823,0,1
9824,1,0
9825,1,0
9826,1,0
9827,0,1
9828,0,1
9829,0,1
9830,0,1
9831,1,0
9832,1,0
9833,0,1
9834,0,1
9835,0,1
9836,1,0
9837,0,1
9838,0,1
9839,0,1
9840,0,1
9841,0,1
9842,0,1
9843,1,0
9844,1,0
9845,1,0
9846,0,1
9847,1,0
9848,0,1
9849,0,1
9850,0,1
9851,0,1
9852,0,1
9853,1,0
9854,0,1
9855,1,0
9856,0,1
9857,1,0
9858,0,1
9859,0,1
9860,1,0
9861,0,1
9862,0,1
9863,0,1
9864,0,1
9865,0,1
9866,1,0
9867,0,1
9868,0,1
9869,0,1
9870,0,1
9871,0,1
9872,0,1
9873,0,1
9874,0,1
9875,0,1
9876,1,0
9877,0,1
9878,0,1
9879,0,1
9880,0,1
9881,0,1
9882,0,1
9883,1,0
9884,0,1
9885,0,1
9886,0,1
9887,0,1
9888,0,1
9889,0,1
9890,0,1
9891,0,1
9892,0,1
9893,0,1
9894,0,1
9895,0,1
9896,0,1
9897,0,1
9898,0,1
9899,0,1
9900,0,1
9901,0,1
9902,0,1
9903,0,1
9904,0,1
9905,1,0
9906,0,1
9907,0,1
9908,0,1
9909,0,1
9910,0,1
9911,0,1
9912,0,1
9913,0,1
9914,0,1
9915,0,1
9916,0,1
9917,0,1
9918,0,1
9919,0,1
9920,0,1
9921,0,1
9922,1,0
9923,0,1
9924,0,1
9925,0,1
9926,1,0
9927,0,1
9928,0,1
9929,0,1
9930,0,1
9931,0,1
9932,0,1
9933,0,1
9934,0,1
9935,0,1
9936,0,1
9937,0,1
9938,1,0
9939,0,1
9940,1,0
9941,0,1
9942,0,1
9943,0,1
9944,0,1
9945,0,1
9946,1,0
9947,0,1
9948,0,1
9949,0,1
9950,0,1
9951,0,1
9952,1,0
9953,0,1
9954,0,1
9955,0,1
9956,0,1
9957,1,0
9958,0,1
9959,0,1
9960,0,1
9961,0,1
9962,0,1
9963,0,1
9964,0,1
9965,0,1
9966,0,1
9967,0,1
9968,0,1
9969,0,1
9970,0,1
9971,0,1
9972,0,1
9973,0,1
9974,0,1
9975,1,0
9976,1,0
9977,0,1
9978,0,1
9979,0,1
9980,0,1
9981,0,1
9982,1,0
9983,1,0
9984,1,0
9985,0,1
9986,0,1
9987,0,1
9988,0,1
9989,0,1
9990,0,1
9991,0,1
9992,1,0
9993,0,1
9994,0,1
9995,0,1
9996,1,0
9997,0,1
9998,1,0
9999,0,1
10000,0,1
