0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173,0.182870,1.473779,0.690844,0.165850,1.479766,0.710713,0.148755,1.485536,0.729739,0.131592,1.491087,0.747879,0.114360,1.496417,0.765091
0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173,0.182870,1.473779,0.690844,0.165850,1.479766,0.710713,0.148755,1.485536,0.729739,0.131592,1.491087,0.747879,0.114360,1.496417,0.765091,0.097064,1.501527,0.781339
0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173,0.182870,1.473779,0.690844,0.165850,1.479766,0.710713,0.148755,1.485536,0.729739,0.131592,1.491087,0.747879,0.114360,1.496417,0.765091,0.097064,1.501527,0.781339,0.079707,1.506416,0.796578
0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173,0.182870,1.473779,0.690844,0.165850,1.479766,0.710713,0.148755,1.485536,0.729739,0.131592,1.491087,0.747879,0.114360,1.496417,0.765091,0.097064,1.501527,0.781339,0.079707,1.506416,0.796578,0.062290,1.511082,0.810778
0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173,0.182870,1.473779,0.690844,0.165850,1.479766,0.710713,0.148755,1.485536,0.729739,0.131592,1.491087,0.747879,0.114360,1.496417,0.765091,0.097064,1.501527,0.781339,0.079707,1.506416,0.796578,0.062290,1.511082,0.810778,0.044817,1.515526,0.823898
0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173,0.182870,1.473779,0.690844,0.165850,1.479766,0.710713,0.148755,1.485536,0.729739,0.131592,1.491087,0.747879,0.114360,1.496417,0.765091,0.097064,1.501527,0.781339,0.079707,1.506416,0.796578,0.062290,1.511082,0.810778,0.044817,1.515526,0.823898,0.027289,1.519746,0.835908
0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173,0.182870,1.473779,0.690844,0.165850,1.479766,0.710713,0.148755,1.485536,0.729739,0.131592,1.491087,0.747879,0.114360,1.496417,0.765091,0.097064,1.501527,0.781339,0.079707,1.506416,0.796578,0.062290,1.511082,0.810778,0.044817,1.515526,0.823898,0.027289,1.519746,0.835908,0.009714,1.523741,0.846775
0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173,0.182870,1.473779,0.690844,0.165850,1.479766,0.710713,0.148755,1.485536,0.729739,0.131592,1.491087,0.747879,0.114360,1.496417,0.765091,0.097064,1.501527,0.781339,0.079707,1.506416,0.796578,0.062290,1.511082,0.810778,0.044817,1.515526,0.823898,0.027289,1.519746,0.835908,0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464
0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173,0.182870,1.473779,0.690844,0.165850,1.479766,0.710713,0.148755,1.485536,0.729739,0.131592,1.491087,0.747879,0.114360,1.496417,0.765091,0.097064,1.501527,0.781339,0.079707,1.506416,0.796578,0.062290,1.511082,0.810778,0.044817,1.515526,0.823898,0.027289,1.519746,0.835908,0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950
0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173,0.182870,1.473779,0.690844,0.165850,1.479766,0.710713,0.148755,1.485536,0.729739,0.131592,1.491087,0.747879,0.114360,1.496417,0.765091,0.097064,1.501527,0.781339,0.079707,1.506416,0.796578,0.062290,1.511082,0.810778,0.044817,1.515526,0.823898,0.027289,1.519746,0.835908,0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203
0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173,0.182870,1.473779,0.690844,0.165850,1.479766,0.710713,0.148755,1.485536,0.729739,0.131592,1.491087,0.747879,0.114360,1.496417,0.765091,0.097064,1.501527,0.781339,0.079707,1.506416,0.796578,0.062290,1.511082,0.810778,0.044817,1.515526,0.823898,0.027289,1.519746,0.835908,0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198
0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173,0.182870,1.473779,0.690844,0.165850,1.479766,0.710713,0.148755,1.485536,0.729739,0.131592,1.491087,0.747879,0.114360,1.496417,0.765091,0.097064,1.501527,0.781339,0.079707,1.506416,0.796578,0.062290,1.511082,0.810778,0.044817,1.515526,0.823898,0.027289,1.519746,0.835908,0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912
0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173,0.182870,1.473779,0.690844,0.165850,1.479766,0.710713,0.148755,1.485536,0.729739,0.131592,1.491087,0.747879,0.114360,1.496417,0.765091,0.097064,1.501527,0.781339,0.079707,1.506416,0.796578,0.062290,1.511082,0.810778,0.044817,1.515526,0.823898,0.027289,1.519746,0.835908,0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321
0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173,0.182870,1.473779,0.690844,0.165850,1.479766,0.710713,0.148755,1.485536,0.729739,0.131592,1.491087,0.747879,0.114360,1.496417,0.765091,0.097064,1.501527,0.781339,0.079707,1.506416,0.796578,0.062290,1.511082,0.810778,0.044817,1.515526,0.823898,0.027289,1.519746,0.835908,0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403
0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173,0.182870,1.473779,0.690844,0.165850,1.479766,0.710713,0.148755,1.485536,0.729739,0.131592,1.491087,0.747879,0.114360,1.496417,0.765091,0.097064,1.501527,0.781339,0.079707,1.506416,0.796578,0.062290,1.511082,0.810778,0.044817,1.515526,0.823898,0.027289,1.519746,0.835908,0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142
0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173,0.182870,1.473779,0.690844,0.165850,1.479766,0.710713,0.148755,1.485536,0.729739,0.131592,1.491087,0.747879,0.114360,1.496417,0.765091,0.097064,1.501527,0.781339,0.079707,1.506416,0.796578,0.062290,1.511082,0.810778,0.044817,1.515526,0.823898,0.027289,1.519746,0.835908,0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519
0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173,0.182870,1.473779,0.690844,0.165850,1.479766,0.710713,0.148755,1.485536,0.729739,0.131592,1.491087,0.747879,0.114360,1.496417,0.765091,0.097064,1.501527,0.781339,0.079707,1.506416,0.796578,0.062290,1.511082,0.810778,0.044817,1.515526,0.823898,0.027289,1.519746,0.835908,0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522
0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173,0.182870,1.473779,0.690844,0.165850,1.479766,0.710713,0.148755,1.485536,0.729739,0.131592,1.491087,0.747879,0.114360,1.496417,0.765091,0.097064,1.501527,0.781339,0.079707,1.506416,0.796578,0.062290,1.511082,0.810778,0.044817,1.515526,0.823898,0.027289,1.519746,0.835908,0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135
0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173,0.182870,1.473779,0.690844,0.165850,1.479766,0.710713,0.148755,1.485536,0.729739,0.131592,1.491087,0.747879,0.114360,1.496417,0.765091,0.097064,1.501527,0.781339,0.079707,1.506416,0.796578,0.062290,1.511082,0.810778,0.044817,1.515526,0.823898,0.027289,1.519746,0.835908,0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349
0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173,0.182870,1.473779,0.690844,0.165850,1.479766,0.710713,0.148755,1.485536,0.729739,0.131592,1.491087,0.747879,0.114360,1.496417,0.765091,0.097064,1.501527,0.781339,0.079707,1.506416,0.796578,0.062290,1.511082,0.810778,0.044817,1.515526,0.823898,0.027289,1.519746,0.835908,0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153
0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173,0.182870,1.473779,0.690844,0.165850,1.479766,0.710713,0.148755,1.485536,0.729739,0.131592,1.491087,0.747879,0.114360,1.496417,0.765091,0.097064,1.501527,0.781339,0.079707,1.506416,0.796578,0.062290,1.511082,0.810778,0.044817,1.515526,0.823898,0.027289,1.519746,0.835908,0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541
0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173,0.182870,1.473779,0.690844,0.165850,1.479766,0.710713,0.148755,1.485536,0.729739,0.131592,1.491087,0.747879,0.114360,1.496417,0.765091,0.097064,1.501527,0.781339,0.079707,1.506416,0.796578,0.062290,1.511082,0.810778,0.044817,1.515526,0.823898,0.027289,1.519746,0.835908,0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508
0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173,0.182870,1.473779,0.690844,0.165850,1.479766,0.710713,0.148755,1.485536,0.729739,0.131592,1.491087,0.747879,0.114360,1.496417,0.765091,0.097064,1.501527,0.781339,0.079707,1.506416,0.796578,0.062290,1.511082,0.810778,0.044817,1.515526,0.823898,0.027289,1.519746,0.835908,0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052
0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173,0.182870,1.473779,0.690844,0.165850,1.479766,0.710713,0.148755,1.485536,0.729739,0.131592,1.491087,0.747879,0.114360,1.496417,0.765091,0.097064,1.501527,0.781339,0.079707,1.506416,0.796578,0.062290,1.511082,0.810778,0.044817,1.515526,0.823898,0.027289,1.519746,0.835908,0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169
